index,2330.TW_Close,2330.TW_dailyReturns,2454.TW_Close,2454.TW_dailyReturns,spread,abs_sprd,2330.TW_rolling avg,2454.TW_rolling avg,isSprdPos,signal,axe,leverage,ratio,2330.TW_Size,2454.TW_Size,2330.TW_Cashflow,2454.TW_Cashflow,2330.TW_MTM,2454.TW_MTM,Live Trades,2330.TW_PnL,2454.TW_PnL,Total PnL,riskThreshold,grossCashflow,totalMTM,totalMTM in %,isStoppedOut,Adjusted PnL
16/6/2016,123.2506027,-0.01533743,142.1729736,-0.019522528,0.004185098,0.004185098,0.011488529,0.018601682,1,0,-1,10,1.468288711,-46,10,5669.527725,-1421.729736,-88.31044006,28.30841064,Closed,5669.527725,-1421.729736,-60.00202942,0.018601682,7091.257462,-60.00202942,-0.008461409,0,-60.00202942
17/6/2016,125.1703949,0.015576331,142.8020325,0.004424602,0.011151729,0.011151729,0.011698501,0.018600867,1,0,0,10,0.324072233,0,0,0,0,0,0,,0,0,0,0.018600867,0,0,0,0,0
18/6/2016,125.1703949,0,142.8020325,0,0,0,0.011698501,0.018191354,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.018191354,0,0,0,0,0
19/6/2016,125.1703949,0,142.8020325,0,0,0,0.011645547,0.01817662,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.01817662,0,0,0,0,0
20/6/2016,125.1703949,0,143.1166077,0.002202876,-0.002202876,0.002202876,0.011645547,0.018164114,0,0,0,10,inf,0,0,0,0,0,0,,0,0,0,0.018164114,0,0,0,0,0
21/6/2016,127.0901718,0.015337308,144.3747711,0.008791177,0.006546131,0.006546131,0.011836429,0.018166105,1,0,0,10,0.651144281,0,0,0,0,0,0,,0,0,0,0.018166105,0,0,0,0,0
22/6/2016,127.4741135,0.003021018,144.0602112,-0.002178774,0.005199791,0.005199791,0.010021571,0.01693587,1,0,0,10,0.815043683,0,0,0,0,0,0,,0,0,0,0.01693587,0,0,0,0,0
23/6/2016,125.938324,-0.012047854,143.4311371,-0.004366744,-0.00768111,0.00768111,0.009538284,0.016929757,0,0,0,10,0.41279421,0,0,0,0,0,0,,0,0,0,0.016929757,0,0,0,0,0
24/6/2016,122.0987396,-0.030487815,140.6002655,-0.019736799,-0.010751016,0.010751016,0.010562179,0.017379729,0,0,0,10,0.745461783,0,0,0,0,0,0,,0,0,0,0.017379729,0,0,0,0,0
25/6/2016,122.0987396,0,140.6002655,0,0,0,0.0105552,0.017230154,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.017230154,0,0,0,0,0
26/6/2016,122.0987396,0,140.6002655,0,0,0,0.010424883,0.017156861,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.017156861,0,0,0,0,0
27/6/2016,124.0938187,0.016339882,142.4875183,0.013422825,0.002917057,0.002917057,0.010813092,0.017282165,1,0,0,10,0.943238866,0,0,0,0,0,0,,0,0,0,0.017282165,0,0,0,0,0
28/6/2016,125.290863,0.009646285,144.0602112,0.011037408,-0.001391123,0.001391123,0.01092134,0.017349452,0,0,0,10,1.315623559,0,0,0,0,0,0,,0,0,0,0.017349452,0,0,0,0,0
29/6/2016,126.8869247,0.012738852,149.4074402,0.037118014,-0.024379163,0.024379163,0.011111352,0.018236678,0,1,1,10,3.430913848,35,-10,-4441.042366,1494.074402,0,0,Opened,-4441.042366,1494.074402,0,0.018236678,5935.116768,0,0,0,0
30/6/2016,129.6800079,0.02201238,153.4964752,0.027368349,-0.00535597,0.00535597,0.011662898,0.018620873,0,1,0,10,1.471658306,-35,10,4538.800278,-1534.964752,97.75791168,-40.89035034,Live,0,0,0,0.018620873,6073.76503,56.86756134,0.009362819,0,0
1/7/2016,132.473114,0.021538448,154.1255798,0.004098496,0.017439952,0.017439952,0.011924145,0.018592626,1,0,-1,10,0.22138951,-35,10,4636.55899,-1541.255798,195.5166245,-47.18139648,Closed,4636.55899,-1541.255798,148.335228,0.018592626,6177.814789,148.335228,0.024010954,0,148.335228
2/7/2016,132.473114,0,154.1255798,0,0,0,0.011924145,0.017399393,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.017399393,0,0,0,0,0
3/7/2016,132.473114,0,154.1255798,0,0,0,0.011867176,0.017210206,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.017210206,0,0,0,0,0
4/7/2016,132.473114,0,160.7309418,0.042857013,-0.042857013,0.042857013,0.011867176,0.018598938,0,0,0,10,inf,0,0,0,0,0,0,,0,0,0,0.018598938,0,0,0,0,0
5/7/2016,130.8770752,-0.012048021,154.1255798,-0.041095771,0.02904775,0.02904775,0.01215426,0.020427608,1,1,1,10,4.016914317,-41,10,5365.960083,-1541.255798,0,0,Opened,5365.960083,-1541.255798,0,0.020427608,6907.215881,0,0,0,0
6/7/2016,128.881958,-0.015244207,149.0928955,-0.032653141,0.017408935,0.017408935,0.01255565,0.01972975,1,1,0,10,2.477906766,41,-10,-5284.160278,1490.928955,81.79980469,-50.32684326,Live,0,0,0,0.01972975,6775.089233,31.47296143,0.004645394,0,0
7/7/2016,131.276062,0.018575944,149.7219849,0.004219446,0.014356498,0.014356498,0.012914711,0.01956212,1,1,0,10,0.25906249,41,-10,-5382.318542,1497.219849,-16.35845947,-44.03594971,Live,0,0,0,0.01956212,6879.538391,-60.39440918,-0.008778846,0,0
8/7/2016,131.276062,0,149.7219849,0,0,0,0.01236735,0.019390106,1,1,0,10,,41,-10,-5382.318542,1497.219849,-16.35845947,-44.03594971,Live,0,0,0,0.019390106,6879.538391,-60.39440918,-0.008778846,0,0
9/7/2016,131.276062,0,149.7219849,0,0,0,0.01236735,0.019390106,1,1,0,10,,41,-10,-5382.318542,1497.219849,-16.35845947,-44.03594971,Live,0,0,0,0.019390106,6879.538391,-60.39440918,-0.008778846,0,0
10/7/2016,131.276062,0,149.7219849,0,0,0,0.01236735,0.019390106,1,1,0,10,,41,-10,-5382.318542,1497.219849,-16.35845947,-44.03594971,Live,0,0,0,0.019390106,6879.538391,-60.39440918,-0.008778846,0,0
11/7/2016,135.6652374,0.033434697,155.3837433,0.037815144,-0.004380447,0.004380447,0.013694927,0.020498609,0,0,-1,10,1.295404382,41,-10,-5562.274734,1553.837433,-196.3146515,12.58163452,Closed,-5562.274734,1553.837433,-183.733017,0.020498609,7116.112167,-183.733017,-0.025819297,1,-183.733017
12/7/2016,136.4632568,0.005882269,156.0128174,0.004048519,0.00183375,0.00183375,0.013703422,0.020494343,1,0,0,10,0.78685715,0,0,0,0,0,0,,0,0,0,0.020494343,0,0,0,0,0
13/7/2016,134.4681854,-0.014619843,155.3837433,-0.004032195,-0.010587648,0.010587648,0.013363121,0.018606743,0,0,0,10,0.318702041,0,0,0,0,0,0,,0,0,0,0.018606743,0,0,0,0,0
14/7/2016,134.8672333,0.0029676,154.7546387,-0.004048716,0.007016316,0.007016316,0.013353556,0.018319068,1,0,0,10,1.565485631,0,0,0,0,0,0,,0,0,0,0.018319068,0,0,0,0,0
15/7/2016,135.2662201,0.002958367,157.7180328,0.019148984,-0.016190617,0.016190617,0.013338295,0.018131272,0,0,0,10,7.547196298,0,0,0,0,0,0,,0,0,0,0.018131272,0,0,0,0,0
16/7/2016,135.2662201,0,157.7180328,0,0,0,0.01291119,0.017640067,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.017640067,0,0,0,0,0
17/7/2016,135.2662201,0,157.7180328,0,0,0,0.01270733,0.017651555,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.017651555,0,0,0,0,0
18/7/2016,135.2662201,0,158.0473022,0.002087709,-0.002087709,0.002087709,0.01270733,0.017641527,0,0,0,10,inf,0,0,0,0,0,0,,0,0,0,0.017641527,0,0,0,0,0
19/7/2016,136.0643005,0.005900072,158.0473022,0,0.005900072,0.005900072,0.012710289,0.017641527,1,0,0,10,0,0,0,0,0,0,0,,0,0,0,0.017641527,0,0,0,0,0
20/7/2016,135.6652374,-0.002932901,156.7302551,-0.008333246,0.005400346,0.005400346,0.012744308,0.017773381,1,0,0,10,3.282472506,0,0,0,0,0,0,,0,0,0,0.017773381,0,0,0,0,0
21/7/2016,137.2613373,0.011764988,155.0838928,-0.010504432,0.02226942,0.02226942,0.012639049,0.017912125,1,1,1,10,1.0087872,-11,10,1509.87471,-1550.838928,0,0,Opened,1509.87471,-1550.838928,0,0.017912125,3060.713638,0,0,0,0
22/7/2016,136.4632568,-0.005814313,155.4131622,0.00212317,-0.007937483,0.007937483,0.012732618,0.017890232,0,0,-1,10,0.415870689,11,-10,-1501.095825,1554.131622,8.778884888,3.292694092,Closed,-1501.095825,1554.131622,12.07157898,0.017890232,3055.227448,12.07157898,0.003951123,0,12.07157898
23/7/2016,136.4632568,0,155.4131622,0,0,0,0.012449624,0.017848588,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.017848588,0,0,0,0,0
24/7/2016,136.4632568,0,155.4131622,0,0,0,0.010774168,0.017344681,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.017344681,0,0,0,0,0
25/7/2016,136.8622742,0.002923991,155.4131622,0,0.002923991,0.002923991,0.010752091,0.017344681,1,0,0,10,0,0,0,0,0,0,0,,0,0,0,0.017344681,0,0,0,0,0
26/7/2016,138.0593262,0.008746399,158.7058411,0.021186615,-0.012440216,0.012440216,0.010762183,0.017626743,0,0,0,10,2.784578535,0,0,0,0,0,0,,0,0,0,0.017626743,0,0,0,0,0
27/7/2016,139.6553955,0.01156075,158.0473022,-0.00414943,0.01571018,0.01571018,0.010609956,0.01760149,1,0,0,10,0.406192437,0,0,0,0,0,0,,0,0,0,0.01760149,0,0,0,0,0
28/7/2016,140.8524475,0.00857147,160.6814117,0.016666589,-0.00809512,0.00809512,0.010592031,0.017713054,0,0,0,10,2.218159031,0,0,0,0,0,0,,0,0,0,0.017713054,0,0,0,0,0
29/7/2016,137.6603546,-0.022662673,160.3521729,-0.002049017,-0.020613656,0.020613656,0.011512723,0.016579584,0,1,1,10,0.10531745,2,-10,-275.3207092,1603.521729,0,0,Opened,-275.3207092,1603.521729,0,0.016579584,1878.842438,0,0,0,0
30/7/2016,137.6603546,0,160.3521729,0,0,0,0.010931768,0.015902716,1,0,-1,10,,-2,10,275.3207092,-1603.521729,0,0,Closed,275.3207092,-1603.521729,0,0.015902716,1878.842438,0,0,0,0
31/7/2016,137.6603546,0,160.3521729,0,0,0,0.010296546,0.015897933,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.015897933,0,0,0,0,0
1/8/2016,141.2514496,0.026086632,163.9740753,0.022587174,0.003499457,0.003499457,0.011238592,0.016355508,1,0,0,10,1.005139111,0,0,0,0,0,0,,0,0,0,0.016355508,0,0,0,0,0
2/8/2016,140.4534302,-0.005649637,164.6326294,0.004016209,-0.009665845,0.009665845,0.011323769,0.016353351,0,0,0,10,0.833257586,0,0,0,0,0,0,,0,0,0,0.016353351,0,0,0,0,0
3/8/2016,137.6603546,-0.019886133,163.9740753,-0.004000143,-0.01588599,0.01588599,0.012007121,0.014479411,0,1,1,10,0.239602585,3,-10,-412.9810638,1639.740753,0,0,Opened,-412.9810638,1639.740753,0,0.014479411,2052.721817,0,0,0,0
4/8/2016,139.2564087,0.011594145,159.693634,-0.026104378,0.037698523,0.037698523,0.011872509,0.013185692,1,0,-1,10,2.581945368,-3,10,417.7692261,-1596.93634,4.788162231,42.80441284,Closed,417.7692261,-1596.93634,47.59257507,0.013185692,2014.705566,47.59257507,0.023622596,0,47.59257507
5/8/2016,141.2514496,0.014326385,163.9740753,0.026804082,-0.012477697,0.012477697,0.011604058,0.012353529,0,1,1,10,2.17193391,22,-10,-3107.531891,1639.740753,0,0,Opened,-3107.531891,1639.740753,0,0.012353529,4747.272644,0,0,0,0
6/8/2016,141.2514496,0,163.9740753,0,0,0,0.011241051,0.012366117,1,0,-1,10,,-22,10,3107.531891,-1639.740753,0,0,Closed,3107.531891,-1639.740753,0,0.012366117,4747.272644,0,0,0,0
7/8/2016,141.2514496,0,163.9740753,0,0,0,0.011241051,0.012366117,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.012366117,0,0,0,0,0
8/8/2016,142.04953,0.005650069,163.6448059,-0.002008058,0.007658127,0.007658127,0.011244964,0.012388938,1,0,0,10,0.409434903,0,0,0,0,0,0,,0,0,0,0.012388938,0,0,0,0,0
9/8/2016,142.4485321,0.002808894,164.6326294,0.006036388,-0.003227494,0.003227494,0.011233452,0.012386851,0,0,0,10,2.483703248,0,0,0,0,0,0,,0,0,0,0.012386851,0,0,0,0,0
10/8/2016,143.2465668,0.005602267,164.6326294,0,0.005602267,0.005602267,0.009653208,0.010532721,1,0,0,10,0,0,0,0,0,0,0,,0,0,0,0.010532721,0,0,0,0,0
11/8/2016,140.8524475,-0.016713275,163.6448059,-0.006000168,-0.010713107,0.010713107,0.010194802,0.010624139,0,1,1,10,0.417099531,5,-10,-704.2622375,1636.448059,0,0,Opened,-704.2622375,1636.448059,0,0.010624139,2340.710297,0,0,0,0
12/8/2016,141.6504822,0.005665749,163.9740753,0.002012098,0.003653651,0.003653651,0.009780088,0.010569887,1,0,-1,10,0.411101377,-5,10,708.2524109,-1639.740753,3.99017334,-3.292694092,Closed,708.2524109,-1639.740753,0.697479248,0.010569887,2347.993164,0.697479248,0.000297053,0,0.697479248
13/8/2016,141.6504822,0,163.9740753,0,0,0,0.009782694,0.010517705,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.010517705,0,0,0,0,0
14/8/2016,141.6504822,0,163.9740753,0,0,0,0.009784308,0.010008821,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.010008821,0,0,0,0,0
15/8/2016,142.8475189,0.008450637,163.9740753,0,0.008450637,0.008450637,0.009858475,0.010008821,1,0,0,10,0,0,0,0,0,0,0,,0,0,0,0.010008821,0,0,0,0,0
16/8/2016,140.0544434,-0.019552846,164.3033447,0.002008058,-0.021560904,0.021560904,0.010604253,0.010006226,0,1,1,10,0.120480212,2,-10,-280.1088867,1643.033447,0,0,Opened,-280.1088867,1643.033447,0,0.010604253,1923.142334,0,0,0,0
17/8/2016,141.2514496,0.008546721,164.9618683,0.004007974,0.004538747,0.004538747,0.010684994,0.010016829,1,0,-1,10,0.547666338,-2,10,282.5028992,-1649.618683,2.394012451,-6.585235596,Closed,282.5028992,-1649.618683,-4.191223145,0.010684994,1932.121582,-4.191223145,-0.002169234,0,-4.191223145
18/8/2016,140.4534302,-0.005649637,164.6326294,-0.001995848,-0.003653788,0.003653788,0.010728955,0.010033589,0,0,0,10,0.414086039,0,0,0,0,0,0,,0,0,0,0.010728955,0,0,0,0,0
19/8/2016,139.2564087,-0.008522551,161.3399658,-0.020000067,0.011477516,0.011477516,0.010849527,0.010632481,1,1,1,10,2.718871105,-28,10,3899.179443,-1613.399658,0,0,Opened,3899.179443,-1613.399658,0,0.010849527,5512.579102,0,0,0,0
20/8/2016,139.2564087,0,161.3399658,0,0,0,0.010655205,0.010410479,1,1,0,10,,28,-10,-3899.179443,1613.399658,0,0,Live,0,0,0,0.010655205,5512.579102,0,0,0,0
21/8/2016,139.2564087,0,161.3399658,0,0,0,0.010588382,0.010412408,1,1,0,10,,28,-10,-3899.179443,1613.399658,0,0,Live,0,0,0,0.010588382,5512.579102,0,0,0,0
22/8/2016,137.6603546,-0.011461261,160.0229034,-0.008163274,-0.003297987,0.003297987,0.010819864,0.010553282,0,0,-1,10,0.827952143,28,-10,-3854.489929,1600.229034,44.68951416,-13.17062378,Closed,-3854.489929,1600.229034,31.51889038,0.010819864,5454.718964,31.51889038,0.005778279,0,31.51889038
23/8/2016,139.6553955,0.014492487,160.6814117,0.004115088,0.010377399,0.010377399,0.011123077,0.010566189,1,0,0,10,0.32669622,0,0,0,0,0,0,,0,0,0,0.011123077,0,0,0,0,0
24/8/2016,138.4583588,-0.008571361,158.7058411,-0.012294955,0.003723594,0.003723594,0.011245812,0.010847654,1,0,0,10,1.644185835,0,0,0,0,0,0,,0,0,0,0.011245812,0,0,0,0,0
25/8/2016,140.8524475,0.017291038,160.0229034,0.008298764,0.008992274,0.008992274,0.011566859,0.010249338,1,0,0,10,0.545268131,0,0,0,0,0,0,,0,0,0,0.011566859,0,0,0,0,0
26/8/2016,141.2514496,0.002832766,160.3521729,0.002057639,0.000775127,0.000775127,0.011393582,0.010218477,1,0,0,10,0.824594469,0,0,0,0,0,0,,0,0,0,0.011393582,0,0,0,0,0
27/8/2016,141.2514496,0,160.3521729,0,0,0,0.011289681,0.00975358,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.011289681,0,0,0,0,0
28/8/2016,141.2514496,0,160.3521729,0,0,0,0.010436119,0.009746071,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.010436119,0,0,0,0,0
29/8/2016,140.4534302,-0.005649637,161.0106964,0.004106733,-0.00975637,0.00975637,0.010503886,0.009774205,0,0,0,10,0.833294097,0,0,0,0,0,0,,0,0,0,0.010503886,0,0,0,0,0
30/8/2016,138.8573914,-0.011363473,164.3033447,0.020449873,-0.031813347,0.031813347,0.010733245,0.010450704,0,1,1,10,2.129398387,22,-10,-3054.86261,1643.033447,0,0,Opened,-3054.86261,1643.033447,0,0.010733245,4697.896057,0,0,0,0
31/8/2016,140.8524475,0.014367663,164.6326294,0.002004126,0.012363536,0.012363536,0.009948631,0.009617869,1,0,-1,10,0.163038624,-22,10,3098.753845,-1646.326294,43.89123535,-3.29284668,Closed,3098.753845,-1646.326294,40.59838867,0.009948631,4745.080139,40.59838867,0.008555891,0,40.59838867
1/9/2016,138.8573914,-0.014164157,164.9618683,0.00199984,-0.016163997,0.016163997,0.010231428,0.009597147,0,1,1,10,0.167733209,2,-10,-277.7147827,1649.618683,0,0,Opened,-277.7147827,1649.618683,0,0.010231428,1927.333466,0,0,0,0
2/9/2016,138.8573914,0,161.3399658,-0.021955998,0.021955998,0.021955998,0.009541693,0.010389584,1,0,-1,10,inf,-2,10,277.7147827,-1613.399658,0,36.21902466,Closed,277.7147827,-1613.399658,36.21902466,0.010389584,1891.114441,36.21902466,0.019152212,0,36.21902466
3/9/2016,138.8573914,0,161.3399658,0,0,0,0.009301618,0.009194552,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.009301618,0,0,0,0,0
4/9/2016,138.8573914,0,161.3399658,0,0,0,0.008896831,0.00772315,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.008896831,0,0,0,0,0
5/9/2016,141.2514496,0.017241129,168.9130554,0.046938708,-0.029697579,0.029697579,0.009470688,0.011607832,0,1,1,10,3.255635175,33,-10,-4661.297836,1689.130554,0,0,Opened,-4661.297836,1689.130554,0,0.011607832,6350.428391,0,0,0,0
6/9/2016,142.04953,0.005650069,166.9374847,-0.011695784,0.017345853,0.017345853,0.009525815,0.011838562,1,0,-1,10,2.432706203,-33,10,4687.634491,-1669.374847,26.33665466,19.75570679,Closed,4687.634491,-1669.374847,46.09236145,0.011838562,6357.009338,46.09236145,0.007250636,0,46.09236145
7/9/2016,147.6357269,0.039325698,167.2667236,0.001972229,0.037353469,0.037353469,0.011879674,0.011829883,1,1,1,10,0.056819697,-1,10,147.6357269,-1672.667236,0,0,Opened,147.6357269,-1672.667236,0,0.011879674,1820.302963,0,0,0,0
8/9/2016,146.0396576,-0.010810861,165.2911377,-0.011810992,0.001000131,0.001000131,0.01208071,0.01200477,1,1,0,10,1.236530553,1,-10,-146.0396576,1652.911377,1.596069336,-19.75585938,Live,0,0,0,0.01208071,1798.951035,-18.15979004,-0.010094655,0,0
9/9/2016,144.0445709,-0.013661266,161.3399658,-0.023904318,0.010243051,0.010243051,0.012331515,0.012786493,1,1,0,10,1.95988441,1,-10,-144.0445709,1613.399658,3.591156006,-59.26757813,Live,0,0,0,0.012786493,1757.444229,-55.67642212,-0.031680335,1,-55.67642212
10/9/2016,144.0445709,0,161.3399658,0,0,0,0.011908631,0.012745893,1,1,0,10,,1,-10,-144.0445709,1613.399658,3.591156006,-59.26757813,Live,0,0,0,0.012745893,1757.444229,-55.67642212,-0.031680335,1,0
11/9/2016,144.0445709,0,161.3399658,0,0,0,0.01187393,0.012738081,1,1,0,10,,1,-10,-144.0445709,1613.399658,3.591156006,-59.26757813,Live,0,0,0,0.012738081,1757.444229,-55.67642212,-0.031680335,1,0
12/9/2016,140.0544434,-0.027700645,157.0595093,-0.026530665,-0.001169981,0.001169981,0.012952388,0.013596904,0,0,-1,10,1.074052697,1,-10,-140.0544434,1570.595093,7.581283569,-102.0721436,Closed,-140.0544434,1570.595093,-94.49085999,0.013596904,1710.649536,-94.49085999,-0.055236831,1,0
13/9/2016,140.0544434,0,157.7180328,0.004192828,-0.004192828,0.004192828,0.012952388,0.013632723,0,0,0,10,inf,0,0,0,0,0,0,,0,0,0,0.013632723,0,0,0,0,0
14/9/2016,138.8573914,-0.008547048,158.0473022,0.002087709,-0.010634757,0.010634757,0.012928288,0.013644418,0,0,0,10,0.278017409,0,0,0,0,0,0,,0,0,0,0.013644418,0,0,0,0,0
15/9/2016,138.8573914,0,158.0473022,0,0,0,0.01243714,0.013633378,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.013633378,0,0,0,0,0
16/9/2016,138.8573914,0,158.0473022,0,0,0,0.012326995,0.01360014,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.01360014,0,0,0,0,0
17/9/2016,138.8573914,0,158.0473022,0,0,0,0.012288654,0.01360169,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.01360169,0,0,0,0,0
18/9/2016,138.8573914,0,158.0473022,0,0,0,0.012190331,0.013134163,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.013134163,0,0,0,0,0
19/9/2016,146.0396576,0.051724047,159.3643494,0.008333246,0.043390801,0.043390801,0.015423037,0.013235119,1,1,1,10,0.175809402,-2,10,292.0793152,-1593.643494,0,0,Opened,292.0793152,-1593.643494,0,0.015423037,1885.722809,0,0,0,0
20/9/2016,146.4386444,0.002732044,161.66922,0.0144629,-0.011730855,0.011730855,0.015420719,0.013508023,0,0,-1,10,5.844391206,2,-10,-292.8772888,1616.6922,-0.797973633,23.04870605,Closed,-292.8772888,1616.6922,22.25073242,0.015420719,1909.569489,22.25073242,0.011652225,0,22.25073242
21/9/2016,146.837677,0.002724913,161.9985046,0.00203678,0.000688133,0.000688133,0.015216487,0.013419497,1,0,0,10,0.82464114,0,0,0,0,0,0,,0,0,0,0.015216487,0,0,0,0,0
22/9/2016,147.6357269,0.005434913,161.66922,-0.00203264,0.007467553,0.007467553,0.01505448,0.013409253,1,0,0,10,0.40954707,0,0,0,0,0,0,,0,0,0,0.01505448,0,0,0,0,0
23/9/2016,149.2317657,0.010810654,162.3277588,0.004073372,0.006737283,0.006737283,0.015002659,0.013211043,1,0,0,10,0.409858144,0,0,0,0,0,0,,0,0,0,0.015002659,0,0,0,0,0
24/9/2016,149.2317657,0,162.3277588,0,0,0,0.014749115,0.013136067,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.014749115,0,0,0,0,0
25/9/2016,149.2317657,0,162.3277588,0,0,0,0.014752876,0.013133346,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.014752876,0,0,0,0,0
26/9/2016,146.4386444,-0.018716667,160.6814117,-0.010142117,-0.008574551,0.008574551,0.015225798,0.013276179,0,0,0,10,0.594579608,0,0,0,0,0,0,,0,0,0,0.015225798,0,0,0,0,0
27/9/2016,146.4386444,0,160.6814117,0,0,0,0.015225798,0.013276179,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.015225798,0,0,0,0,0
28/9/2016,146.4386444,0,160.6814117,0,0,0,0.01517155,0.01325516,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.01517155,0,0,0,0,0
29/9/2016,149.2317657,0.019073663,161.3399658,0.004098508,0.014975155,0.014975155,0.015298738,0.012710963,1,0,0,10,0.232312396,0,0,0,0,0,0,,0,0,0,0.015298738,0,0,0,0,0
30/9/2016,146.837677,-0.016042756,158.3765717,-0.018367391,0.002324635,0.002324635,0.015492643,0.013108887,1,0,0,10,1.23487195,0,0,0,0,0,0,,0,0,0,0.015492643,0,0,0,0,0
1/10/2016,146.837677,0,158.3765717,0,0,0,0.015212025,0.01309709,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.015212025,0,0,0,0,0
2/10/2016,146.837677,0,158.3765717,0,0,0,0.015212025,0.01250148,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.015212025,0,0,0,0,0
3/10/2016,148.4337311,0.010869513,158.7058411,0.002079029,0.008790485,0.008790485,0.015292603,0.012510353,1,0,0,10,0.204508167,0,0,0,0,0,0,,0,0,0,0.015292603,0,0,0,0,0
4/10/2016,149.2317657,0.00537637,160.0229034,0.008298764,-0.002922394,0.002922394,0.015295775,0.012612519,0,0,0,10,1.655179685,0,0,0,0,0,0,,0,0,0,0.015295775,0,0,0,0,0
5/10/2016,148.4337311,-0.005347619,162.6570282,0.016460923,-0.021808543,0.021808543,0.015100657,0.00953748,0,1,1,10,3.373136706,34,-10,-5046.746857,1626.570282,0,0,Opened,-5046.746857,1626.570282,0,0.015100657,6673.317139,0,0,0,0
6/10/2016,149.6307983,0.008064658,160.3521729,-0.014170032,0.02223469,0.02223469,0.015128498,0.009641388,1,0,-1,10,1.882949827,-34,10,5087.447144,-1603.521729,40.70028687,23.04855347,Closed,5087.447144,-1603.521729,63.74884033,0.015128498,6690.968872,63.74884033,0.009527595,0,63.74884033
7/10/2016,150.0297852,0.002666475,158.7058411,-0.010266975,0.01293345,0.01293345,0.013375542,0.009756613,1,0,0,10,4.073056039,0,0,0,0,0,0,,0,0,0,0.013375542,0,0,0,0,0
8/10/2016,150.0297852,0,158.7058411,0,0,0,0.013201406,0.009571222,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.013201406,0,0,0,0,0
9/10/2016,150.0297852,0,158.7058411,0,0,0,0.012911307,0.008567763,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.012911307,0,0,0,0,0
10/10/2016,150.0297852,0,158.7058411,0,0,0,0.012911307,0.008567763,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.012911307,0,0,0,0,0
11/10/2016,149.6307983,-0.002659384,158.7058411,0,-0.002659384,0.002659384,0.012930631,0.008567763,0,0,0,10,0,0,0,0,0,0,0,,0,0,0,0.012930631,0,0,0,0,0
12/10/2016,151.2268372,0.010666513,158.0473022,-0.00414943,0.014815943,0.014815943,0.011806951,0.007067145,1,1,1,10,0.406559609,-5,10,756.1341858,-1580.473022,0,0,Opened,756.1341858,-1580.473022,0,0.011806951,2336.607208,0,0,0,0
13/10/2016,150.4288025,-0.00527707,156.4009705,-0.010416703,0.005139632,0.005139632,0.01188649,0.007284888,1,1,0,10,2.052323569,5,-10,-752.1440125,1564.009705,3.99017334,-16.46331787,Live,0,0,0,0.01188649,2316.153717,-12.47314453,-0.005385284,0,0
14/10/2016,150.0297852,-0.002652533,155.7424316,-0.00421058,0.001558047,0.001558047,0.011746302,0.007305806,1,1,0,10,1.647823287,5,-10,-750.1489258,1557.424316,5.98526001,-23.04870605,Live,0,0,0,0.011746302,2307.573242,-17.06344604,-0.007394541,0,0
15/10/2016,150.0297852,0,155.7424316,0,0,0,0.011746302,0.007305806,1,1,0,10,,5,-10,-750.1489258,1557.424316,5.98526001,-23.04870605,Live,0,0,0,0.011746302,2307.573242,-17.06344604,-0.007394541,0,0
16/10/2016,150.0297852,0,155.7424316,0,0,0,0.011746302,0.007305806,1,1,0,10,,5,-10,-750.1489258,1557.424316,5.98526001,-23.04870605,Live,0,0,0,0.011746302,2307.573242,-17.06344604,-0.007394541,0,0
